Month/Day,MONTH,DAY,HOUR,AIR TEMP,WIND SPEED,SOLAR RADIATION,RAIN GAUGE,PEOPLE COUNTER
Jan-01,January,01,1,27.29916667,4.916666667,0,0,2
Jan-01,January,01,2,27.235,4.583333333,0.066666667,0,4
Jan-01,January,01,3,27.21,5.166666667,0,0,3
Jan-01,January,01,4,27.075,4.833333333,0.066666667,0,3
Jan-01,January,01,5,27.2175,4.5,0,0,1
Jan-01,January,01,6,27.22666667,6.416666667,0,0,0
Jan-01,January,01,7,27.32666667,4.083333333,11.44166667,0,0
Jan-01,January,01,8,27.67833333,4,48.15833333,0,0
Jan-01,January,01,9,28.02333333,2.5,65.2,0,0
Jan-01,January,01,10,28.7375,2.916666667,145.75,0,0
Jan-01,January,01,11,29.4925,3.416666667,226.575,0,1
Jan-01,January,01,12,30.5375,3.583333333,352.3416667,0,1
Jan-01,January,01,13,31.34583333,3.25,363.3166667,0,1
Jan-01,January,01,14,30.88916667,4.166666667,454.8166667,0,1
Jan-01,January,01,15,30.77833333,5.333333333,330.875,0,2
Jan-01,January,01,16,30.32833333,3.416666667,183.8916667,0,2
Jan-01,January,01,17,30.3825,3.75,153.1666667,0,1
Jan-01,January,01,18,29.7425,2.916666667,70.05833333,0,2
Jan-01,January,01,19,29.3525,3.75,26.3,0,3
Jan-01,January,01,20,29.15333333,4.333333333,4.783333333,0,5
Jan-01,January,01,21,29.03416667,3.416666667,0,0,4
Jan-01,January,01,22,29.03416667,3.666666667,0,0,4
Jan-01,January,01,23,28.64083333,4.333333333,0,0,5
Jan-01,January,01,24,28.02416667,5.333333333,0,0,2
Jan-02,January,02,1,27.56833333,5.5,0,0,0
Jan-02,January,02,2,27.59833333,4.25,0,0,0
Jan-02,January,02,3,27.86416667,3.5,0,0,1
Jan-02,January,02,4,27.9175,2.75,0,0,0
Jan-02,January,02,5,27.99666667,2.333333333,0,0,0
Jan-02,January,02,6,27.965,3.083333333,0.066666667,0,1
Jan-02,January,02,7,28.06166667,2.416666667,4.075,0,1
Jan-02,January,02,8,28.54583333,3,34.29166667,0,2
Jan-02,January,02,9,29.07416667,3.666666667,83.50833333,0,1
Jan-02,January,02,10,29.88166667,2.416666667,158.0916667,0,1
Jan-02,January,02,11,30.5625,2.416666667,250.875,0,1
Jan-02,January,02,12,30.9175,3.583333333,306.5666667,0,5
Jan-02,January,02,13,31.40416667,3.75,326.15,0,6
Jan-02,January,02,14,31.70916667,3.583333333,393.9833333,0,6
Jan-02,January,02,15,31.555,4.583333333,327.8166667,0,5
Jan-02,January,02,16,31.19,3.916666667,241.7083333,0,7
Jan-02,January,02,17,30.45416667,5.75,177.7666667,0,7
Jan-02,January,02,18,30.45166667,3.583333333,166.3083333,0,6
Jan-02,January,02,19,29.7875,4.416666667,61.99166667,0,11
Jan-02,January,02,20,29.5475,3.916666667,10.19166667,0,6
Jan-02,January,02,21,29.46166667,2.583333333,0,0,7
Jan-02,January,02,22,29.41333333,1.666666667,0.066666667,0,7
Jan-02,January,02,23,29.40166667,2.333333333,0.066666667,0,7
Jan-02,January,02,24,29.40416667,2,0,0,3
January3,January,03,1,29.38583333,1.166666667,0,0,1
January3,January,03,2,29.32666667,2.166666667,0,0,1
January3,January,03,3,29.31416667,1.916666667,0,0,1
January3,January,03,4,29.26333333,1.416666667,0,0,1
January3,January,03,5,29.24083333,1,0,0,2
January3,January,03,6,29.16833333,2,0,0,0
January3,January,03,7,29.28166667,0.833333333,4.491666667,0,0
January3,January,03,8,29.40916667,1.083333333,30.13333333,0,5
January3,January,03,9,30.23833333,2,85.65833333,0,1
January3,January,03,10,31.09833333,1.75,157.475,0,2
January3,January,03,11,32.0625,2.916666667,155.9583333,0,4
January3,January,03,12,33.3525,3.083333333,361.9916667,0,5
January3,January,03,13,33.61,5.583333333,493.9416667,0,5
January3,January,03,14,33.6025,4.833333333,487.0583333,0,5
January3,January,03,15,32.93583333,7.166666667,454.9,0,6
January3,January,03,16,32.1225,8.833333333,379.1166667,0,3
January3,January,03,17,31.4325,13,281.85,0,6
January3,January,03,18,31.44083333,8.416666667,178.8833333,0,8
January3,January,03,19,31.25666667,8.583333333,88.675,0,5
January3,January,03,20,30.70833333,6.833333333,19.91666667,0,8
January3,January,03,21,30.325,6.583333333,0,0,4
January3,January,03,22,30.15916667,3.75,0,0,9
January3,January,03,23,30.01166667,4.083333333,0,0,6
January3,January,03,24,29.74583333,5.25,0.133333333,0,3
January4,January,04,1,29.53416667,2.916666667,0.066666667,0,2
January4,January,04,2,29.305,6.166666667,0,0,1
January4,January,04,3,29.17666667,3.416666667,0,0,0
January4,January,04,4,29.06,2.25,0,0,1
January4,January,04,5,28.94583333,1,0,0,1
January4,January,04,6,28.96583333,2.166666667,0.2,0,0
January4,January,04,7,29.12,2.5,12.2,0,1
January4,January,04,8,29.76166667,2.5,58.03333333,0,1
January4,January,04,9,31.55416667,2.833333333,171.2333333,0,0
January4,January,04,10,34.06916667,3.5,290.3416667,0,1
January4,January,04,11,36.32416667,2.666666667,385.6416667,0,1
January4,January,04,12,37.40333333,2.75,453.9916667,0,2
January4,January,04,13,38.2975,3.75,493.075,0,3
January4,January,04,14,38.20416667,6.916666667,501.4833333,0,6
January4,January,04,15,37.72583333,8.25,399.975,0,3
January4,January,04,16,36.9725,10.58333333,321.5666667,0,6
January4,January,04,17,37.0425,11.41666667,225.3833333,0,5
January4,January,04,18,37.06166667,9.333333333,174.0083333,0,5
January4,January,04,19,37.46166667,11.33333333,71.98333333,0,12
January4,January,04,20,37.9125,12.83333333,11.725,0,9
January4,January,04,21,37.79333333,11.66666667,0,0,6
January4,January,04,22,36.01,6.916666667,0.066666667,0,8
January4,January,04,23,30.8175,9.25,0,0,7
January4,January,04,24,30.02,9.416666667,0.133333333,0,4
January5,January,05,1,29.56583333,9.75,0.066666667,0,2
January5,January,05,2,29.38833333,7.75,0.066666667,0,0
January5,January,05,3,29.12666667,6,0,0,1
January5,January,05,4,29.14333333,5,0.133333333,0,0
January5,January,05,5,29.19583333,4.75,0,0,0
January5,January,05,6,28.985,4,0,0,1
January5,January,05,7,28.82583333,4.666666667,14.225,0,0
January5,January,05,8,28.9825,4.666666667,64.225,0,0
January5,January,05,9,29.12833333,4.583333333,106.8583333,0,0
January5,January,05,10,29.75666667,5,204.9166667,0,1
January5,January,05,11,30.4625,5.083333333,271.8,0,0
January5,January,05,12,30.94916667,4.916666667,379.0083333,0,1
January5,January,05,13,31.0125,6.333333333,469.5583333,0,2
January5,January,05,14,30.86416667,6.666666667,276.0083333,0,3
January5,January,05,15,30.6475,7.416666667,277.1916667,0,1
January5,January,05,16,29.72833333,5.666666667,102.6833333,0,1
January5,January,05,17,29.48333333,5.833333333,112.9666667,0,3
January5,January,05,18,29.4575,6.583333333,90.6,0,8
January5,January,05,19,29.02,5.333333333,45.825,0,5
January5,January,05,20,28.63,5.666666667,8.391666667,0,6
January5,January,05,21,28.50083333,4.833333333,0,0,3
January5,January,05,22,28.49666667,4.083333333,0,0,3
January5,January,05,23,28.475,2.583333333,0.066666667,0,5
January5,January,05,24,28.26333333,2.75,0.066666667,0,3
January6,January,06,1,28.1075,1.75,0,0,1
January6,January,06,2,27.87333333,0.916666667,0,0,1
